,Ciudad,Area,Código
12313,Querétaro,12,76158
12314,Querétaro,12,76158
12315,Querétaro,12,76158
12316,Querétaro,12,76158
12317,Querétaro,12,76158
12318,Querétaro,12,76158
12319,Querétaro,12,76158
12320,Querétaro,12,76159
12321,Querétaro,12,76159
12322,Querétaro,12,76159
12323,Querétaro,12,76159
12324,Querétaro,12,76159
12325,Querétaro,12,76159
12326,Querétaro,12,76159
12327,Querétaro,12,76159
12328,Querétaro,12,76159
12329,Querétaro,12,76159
12330,Querétaro,12,76159
12331,Querétaro,12,76159
12332,Querétaro,12,76160
12333,Querétaro,12,76160
12334,Querétaro,12,76160
12335,Querétaro,12,76160
12336,Querétaro,12,76160
12337,Querétaro,12,76160
12338,Querétaro,12,76160
12339,Querétaro,12,76160
12340,Querétaro,12,76160
12341,Querétaro,12,76160
12342,Querétaro,12,76160
12343,Querétaro,12,76160
12344,Querétaro,12,76164
12345,Querétaro,12,76164
12346,Querétaro,12,76164
12347,Querétaro,12,76165
12348,Querétaro,12,76165
12349,Querétaro,12,76165
12350,Querétaro,12,76165
12351,Querétaro,12,76165
12352,Querétaro,12,76166
12353,Querétaro,12,76168
12354,Querétaro,12,76168
12355,Querétaro,12,76168
12356,Querétaro,12,76168
12357,Querétaro,12,76168
12358,Querétaro,12,76168
12359,Querétaro,12,76168
12360,Querétaro,12,76168
12361,Querétaro,12,76168
12362,Querétaro,12,76169
12363,Querétaro,12,76169
12364,Querétaro,12,76169
12365,Querétaro,12,76170
12366,Querétaro,12,76170
12367,Querétaro,12,76170
12368,Querétaro,12,76170
12369,Querétaro,12,76170
12370,Querétaro,12,76170
12371,Querétaro,12,76175
12372,Querétaro,12,76176
12373,Querétaro,12,76177
12374,Querétaro,12,76177
12375,Querétaro,12,76177
12376,Querétaro,12,76177
12377,Querétaro,12,76177
12378,Querétaro,12,76177
12379,Querétaro,12,76177
12380,Querétaro,12,76177
12381,Querétaro,12,76177
12382,Querétaro,12,76177
12383,Querétaro,12,76177
12384,Querétaro,12,76177
12385,Querétaro,12,76177
12386,Querétaro,12,76177
12387,Querétaro,12,76177
12388,Querétaro,12,76177
12389,Querétaro,12,76178
12390,Querétaro,12,76178
12391,Querétaro,12,76178
12392,Querétaro,12,76178
12393,Querétaro,12,76178
12394,Querétaro,12,76179
12395,Querétaro,12,76179
12396,Querétaro,12,76179
12397,Querétaro,12,76179
12398,Querétaro,12,76179
12399,Querétaro,12,76180
12400,Querétaro,12,76180
12401,Querétaro,12,76180
12402,Querétaro,12,76180
12403,Querétaro,12,76180
12404,Querétaro,12,76180
12405,Querétaro,12,76180
12406,Querétaro,12,76180
12407,Querétaro,12,76185
12408,Querétaro,12,76185
12409,Querétaro,12,76185
12410,Querétaro,12,76186
12411,Querétaro,12,76190
12412,Querétaro,12,76190
12413,Querétaro,12,76190
12414,Querétaro,12,76190
12415,Querétaro,12,76190
12416,Querétaro,12,76197
12417,Querétaro,12,76199
12418,Nuevo Laredo,13,88000
12419,Nuevo Laredo,13,88009
12420,Nuevo Laredo,13,88020
12421,Nuevo Laredo,13,88030
12422,Nuevo Laredo,13,88040
12423,Nuevo Laredo,13,88040
12424,Nuevo Laredo,13,88050
12425,Nuevo Laredo,13,88050
12426,Nuevo Laredo,13,88060
12427,Nuevo Laredo,13,88070
12428,Nuevo Laredo,13,88100
12429,Nuevo Laredo,13,88100
12430,Nuevo Laredo,13,88105
12431,Nuevo Laredo,13,88105
12432,Nuevo Laredo,13,88110
12433,Nuevo Laredo,13,88120
12434,Nuevo Laredo,13,88120
12435,Nuevo Laredo,13,88123
12436,Nuevo Laredo,13,88123
12437,Nuevo Laredo,13,88123
12438,Nuevo Laredo,13,88123
12439,Nuevo Laredo,13,88123
12440,Nuevo Laredo,13,88123
12441,Nuevo Laredo,13,88123
12442,Nuevo Laredo,13,88123
12443,Nuevo Laredo,13,88124
12444,Nuevo Laredo,13,88124
12445,Nuevo Laredo,13,88125
12446,Nuevo Laredo,13,88125
12447,Nuevo Laredo,13,88126
12448,Nuevo Laredo,13,88126
12449,Nuevo Laredo,13,88126
12450,Nuevo Laredo,13,88127
12451,Nuevo Laredo,13,88130
12452,Nuevo Laredo,13,88134
12453,Nuevo Laredo,13,88134
12454,Nuevo Laredo,13,88135
12455,Nuevo Laredo,13,88135
12456,Nuevo Laredo,13,88135
12457,Nuevo Laredo,13,88136
12458,Nuevo Laredo,13,88140
12459,Nuevo Laredo,13,88140
12460,Nuevo Laredo,13,88140
12461,Nuevo Laredo,13,88144
12462,Nuevo Laredo,13,88144
12463,Nuevo Laredo,13,88144
12464,Nuevo Laredo,13,88144
12465,Nuevo Laredo,13,88144
12466,Nuevo Laredo,13,88145
12467,Nuevo Laredo,13,88145
12468,Nuevo Laredo,13,88145
12469,Nuevo Laredo,13,88145
12470,Nuevo Laredo,13,88146
12471,Nuevo Laredo,13,88146
12472,Nuevo Laredo,13,88147
12473,Nuevo Laredo,13,88147
12474,Nuevo Laredo,13,88150
12475,Nuevo Laredo,13,88150
12476,Nuevo Laredo,13,88150
12477,Nuevo Laredo,13,88160
12478,Nuevo Laredo,13,88170
12479,Nuevo Laredo,13,88170
12480,Nuevo Laredo,13,88170
12481,Nuevo Laredo,13,88173
12482,Nuevo Laredo,13,88174
12483,Nuevo Laredo,13,88174
12484,Nuevo Laredo,13,88175
12485,Nuevo Laredo,13,88176
12486,Nuevo Laredo,13,88176
12487,Nuevo Laredo,13,88176
12488,Nuevo Laredo,13,88176
12489,Nuevo Laredo,13,88176
12490,Nuevo Laredo,13,88176
12491,Nuevo Laredo,13,88176
12492,Nuevo Laredo,13,88177
12493,Nuevo Laredo,13,88177
12494,Nuevo Laredo,13,88177
12495,Nuevo Laredo,13,88177
12496,Nuevo Laredo,13,88177
12497,Nuevo Laredo,13,88177
12498,Nuevo Laredo,13,88177
12499,Nuevo Laredo,13,88177
12500,Nuevo Laredo,13,88177
12501,Nuevo Laredo,13,88177
12502,Nuevo Laredo,13,88177
12503,Nuevo Laredo,13,88177
12504,Nuevo Laredo,13,88179
12505,Nuevo Laredo,13,88179
12506,Nuevo Laredo,13,88179
12507,Nuevo Laredo,13,88179
12508,Nuevo Laredo,13,88179
12509,Nuevo Laredo,13,88179
12510,Nuevo Laredo,13,88179
12511,Nuevo Laredo,13,88179
12512,Nuevo Laredo,13,88180
12513,Nuevo Laredo,13,88184
12514,Nuevo Laredo,13,88185
12515,Nuevo Laredo,13,88186
12516,Nuevo Laredo,13,88187
12517,Nuevo Laredo,13,88190
12518,Nuevo Laredo,13,88194
12519,Nuevo Laredo,13,88194
12520,Nuevo Laredo,13,88195
12521,Nuevo Laredo,13,88195
12522,Nuevo Laredo,13,88195
12523,Nuevo Laredo,13,88200
12524,Nuevo Laredo,13,88209
12525,Nuevo Laredo,13,88210
12526,Nuevo Laredo,13,88210
12527,Nuevo Laredo,13,88210
12528,Nuevo Laredo,13,88220
12529,Nuevo Laredo,13,88230
12530,Nuevo Laredo,13,88230
12531,Nuevo Laredo,13,88230
12532,Nuevo Laredo,13,88240
12533,Nuevo Laredo,13,88240
12534,Nuevo Laredo,13,88240
12535,Nuevo Laredo,13,88240
12536,Nuevo Laredo,13,88250
12537,Nuevo Laredo,13,88250
12538,Nuevo Laredo,13,88250
12539,Nuevo Laredo,13,88260
12540,Nuevo Laredo,13,88260
12541,Nuevo Laredo,13,88260
12542,Nuevo Laredo,13,88270
12543,Nuevo Laredo,13,88270
12544,Nuevo Laredo,13,88270
12545,Nuevo Laredo,13,88270
12546,Nuevo Laredo,13,88274
12547,Nuevo Laredo,13,88274
12548,Nuevo Laredo,13,88274
12549,Nuevo Laredo,13,88274
12550,Nuevo Laredo,13,88274
12551,Nuevo Laredo,13,88274
12552,Nuevo Laredo,13,88274
12553,Nuevo Laredo,13,88274
12554,Nuevo Laredo,13,88275
12555,Nuevo Laredo,13,88275
12556,Nuevo Laredo,13,88275
12557,Nuevo Laredo,13,88275
12558,Nuevo Laredo,13,88275
12559,Nuevo Laredo,13,88276
12560,Nuevo Laredo,13,88276
12561,Nuevo Laredo,13,88276
12562,Nuevo Laredo,13,88276
12563,Nuevo Laredo,13,88276
12564,Nuevo Laredo,13,88276
12565,Nuevo Laredo,13,88277
12566,Nuevo Laredo,13,88277
12567,Nuevo Laredo,13,88277
12568,Nuevo Laredo,13,88277
12569,Nuevo Laredo,13,88277
12570,Nuevo Laredo,13,88277
12571,Nuevo Laredo,13,88277
12572,Nuevo Laredo,13,88278
12573,Nuevo Laredo,13,88278
12574,Nuevo Laredo,13,88280
12575,Nuevo Laredo,13,88280
12576,Nuevo Laredo,13,88280
12577,Nuevo Laredo,13,88280
12578,Nuevo Laredo,13,88280
12579,Nuevo Laredo,13,88280
12580,Nuevo Laredo,13,88283
12581,Nuevo Laredo,13,88283
12582,Nuevo Laredo,13,88283
12583,Nuevo Laredo,13,88283
12584,Nuevo Laredo,13,88283
12585,Nuevo Laredo,13,88284
12586,Nuevo Laredo,13,88284
12587,Nuevo Laredo,13,88284
12588,Nuevo Laredo,13,88285
12589,Nuevo Laredo,13,88285
12590,Nuevo Laredo,13,88285
12591,Nuevo Laredo,13,88285
12592,Nuevo Laredo,13,88285
12593,Nuevo Laredo,13,88285
12594,Nuevo Laredo,13,88285
12595,Nuevo Laredo,13,88285
12596,Nuevo Laredo,13,88285
12597,Nuevo Laredo,13,88287
12598,Nuevo Laredo,13,88287
12599,Nuevo Laredo,13,88287
12600,Nuevo Laredo,13,88289
12601,Nuevo Laredo,13,88289
12602,Nuevo Laredo,13,88290
12603,Nuevo Laredo,13,88290
12604,Nuevo Laredo,13,88290
12605,Nuevo Laredo,13,88290
12606,Nuevo Laredo,13,88290
12607,Nuevo Laredo,13,88290
12608,Nuevo Laredo,13,88290
12609,Nuevo Laredo,13,88290
12610,Nuevo Laredo,13,88290
12611,Nuevo Laredo,13,88290
12612,Nuevo Laredo,13,88290
12613,Nuevo Laredo,13,88290
12614,Nuevo Laredo,13,88290
12615,Nuevo Laredo,13,88290
12616,Nuevo Laredo,13,88290
12617,Nuevo Laredo,13,88290
12618,Nuevo Laredo,13,88290
12619,Nuevo Laredo,13,88293
12620,Nuevo Laredo,13,88293
12621,Nuevo Laredo,13,88293
12622,Nuevo Laredo,13,88293
12623,Nuevo Laredo,13,88293
12624,Nuevo Laredo,13,88293
12625,Nuevo Laredo,13,88293
12626,Nuevo Laredo,13,88293
12627,Nuevo Laredo,13,88293
12628,Nuevo Laredo,13,88293
12629,Nuevo Laredo,13,88293
12630,Nuevo Laredo,13,88293
12631,Nuevo Laredo,13,88294
12632,Nuevo Laredo,13,88294
12633,Nuevo Laredo,13,88294
12634,Nuevo Laredo,13,88294
12635,Nuevo Laredo,13,88295
12636,Nuevo Laredo,13,88295
12637,Nuevo Laredo,13,88295
12638,Nuevo Laredo,13,88295
12639,Nuevo Laredo,13,88295
12640,Nuevo Laredo,13,88295
12641,Nuevo Laredo,13,88295
12642,Nuevo Laredo,13,88295
12643,Nuevo Laredo,13,88295
12644,Nuevo Laredo,13,88295
12645,Nuevo Laredo,13,88295
12646,Nuevo Laredo,13,88295
12647,Nuevo Laredo,13,88295
12648,Nuevo Laredo,13,88295
12649,Nuevo Laredo,13,88296
12650,Nuevo Laredo,13,88296
12651,Nuevo Laredo,13,88296
12652,Nuevo Laredo,13,88296
12653,Nuevo Laredo,13,88296
12654,Nuevo Laredo,13,88296
12655,Nuevo Laredo,13,88296
12656,Nuevo Laredo,13,88298
12657,Nuevo Laredo,13,88298
12658,Nuevo Laredo,13,88298
12659,Nuevo Laredo,13,88298
12660,Nuevo Laredo,13,88299
12661,Nuevo Laredo,13,88299
12662,Piedras Negras,13,26000
12663,Piedras Negras,13,26010
12664,Piedras Negras,13,26010
12665,Piedras Negras,13,26010
12666,Piedras Negras,13,26010
12667,Piedras Negras,13,26010
12668,Piedras Negras,13,26010
12669,Piedras Negras,13,26013
12670,Piedras Negras,13,26013
12671,Piedras Negras,13,26014
12672,Piedras Negras,13,26015
12673,Piedras Negras,13,26015
12674,Piedras Negras,13,26015
12675,Piedras Negras,13,26015
12676,Piedras Negras,13,26015
12677,Piedras Negras,13,26015
12678,Piedras Negras,13,26015
12679,Piedras Negras,13,26015
12680,Piedras Negras,13,26015
12681,Piedras Negras,13,26015
12682,Piedras Negras,13,26015
12683,Piedras Negras,13,26015
12684,Piedras Negras,13,26015
12685,Piedras Negras,13,26015
12686,Piedras Negras,13,26015
12687,Piedras Negras,13,26015
12688,Piedras Negras,13,26015
12689,Piedras Negras,13,26016
12690,Piedras Negras,13,26016
12691,Piedras Negras,13,26016
12692,Piedras Negras,13,26016
12693,Piedras Negras,13,26016
12694,Piedras Negras,13,26016
12695,Piedras Negras,13,26016
12696,Piedras Negras,13,26016
12697,Piedras Negras,13,26016
12698,Piedras Negras,13,26017
12699,Piedras Negras,13,26017
12700,Piedras Negras,13,26017
12701,Piedras Negras,13,26017
12702,Piedras Negras,13,26017
12703,Piedras Negras,13,26017
12704,Piedras Negras,13,26017
12705,Piedras Negras,13,26017
12706,Piedras Negras,13,26017
12707,Piedras Negras,13,26017
12708,Piedras Negras,13,26017
12709,Piedras Negras,13,26018
12710,Piedras Negras,13,26018
12711,Piedras Negras,13,26018
12712,Piedras Negras,13,26018
12713,Piedras Negras,13,26018
12714,Piedras Negras,13,26020
12715,Piedras Negras,13,26020
12716,Piedras Negras,13,26020
12717,Piedras Negras,13,26020
12718,Piedras Negras,13,26025
12719,Piedras Negras,13,26030
12720,Piedras Negras,13,26030
12721,Piedras Negras,13,26030
12722,Piedras Negras,13,26030
12723,Piedras Negras,13,26030
12724,Piedras Negras,13,26030
12725,Piedras Negras,13,26030
12726,Piedras Negras,13,26030
12727,Piedras Negras,13,26030
12728,Piedras Negras,13,26030
12729,Piedras Negras,13,26030
12730,Piedras Negras,13,26033
12731,Piedras Negras,13,26033
12732,Piedras Negras,13,26033
12733,Piedras Negras,13,26034
12734,Piedras Negras,13,26034
12735,Piedras Negras,13,26034
12736,Piedras Negras,13,26035
12737,Piedras Negras,13,26040
12738,Piedras Negras,13,26040
12739,Piedras Negras,13,26040
12740,Piedras Negras,13,26040
12741,Piedras Negras,13,26050
12742,Piedras Negras,13,26050
12743,Piedras Negras,13,26050
12744,Piedras Negras,13,26050
12745,Piedras Negras,13,26050
12746,Piedras Negras,13,26050
12747,Piedras Negras,13,26050
12748,Piedras Negras,13,26060
12749,Piedras Negras,13,26060
12750,Piedras Negras,13,26060
12751,Piedras Negras,13,26060
12752,Piedras Negras,13,26060
12753,Piedras Negras,13,26060
12754,Piedras Negras,13,26060
12755,Piedras Negras,13,26063
12756,Piedras Negras,13,26064
12757,Piedras Negras,13,26064
12758,Piedras Negras,13,26068
12759,Piedras Negras,13,26068
12760,Piedras Negras,13,26068
12761,Piedras Negras,13,26069
12762,Piedras Negras,13,26069
12763,Piedras Negras,13,26069
12764,Piedras Negras,13,26069
12765,Piedras Negras,13,26069
12766,Piedras Negras,13,26069
12767,Piedras Negras,13,26069
12768,Piedras Negras,13,26069
12769,Piedras Negras,13,26069
12770,Piedras Negras,13,26069
12771,Piedras Negras,13,26069
12772,Piedras Negras,13,26069
12773,Piedras Negras,13,26069
12774,Piedras Negras,13,26069
12775,Piedras Negras,13,26069
12776,Piedras Negras,13,26070
12777,Piedras Negras,13,26070
12778,Piedras Negras,13,26070
12779,Piedras Negras,13,26070
12780,Piedras Negras,13,26070
12781,Piedras Negras,13,26070
12782,Piedras Negras,13,26070
12783,Piedras Negras,13,26070
12784,Piedras Negras,13,26070
12785,Piedras Negras,13,26070
12786,Piedras Negras,13,26070
12787,Piedras Negras,13,26070
12788,Piedras Negras,13,26070
12789,Piedras Negras,13,26070
12790,Piedras Negras,13,26070
12791,Piedras Negras,13,26073
12792,Piedras Negras,13,26073
12793,Piedras Negras,13,26080
12794,Piedras Negras,13,26080
12795,Piedras Negras,13,26080
12796,Piedras Negras,13,26080
12797,Piedras Negras,13,26080
12798,Piedras Negras,13,26080
12799,Piedras Negras,13,26080
12800,Piedras Negras,13,26080
12801,Piedras Negras,13,26080
12802,Piedras Negras,13,26080
12803,Piedras Negras,13,26083
12804,Piedras Negras,13,26083
12805,Piedras Negras,13,26083
12806,Piedras Negras,13,26085
12807,Piedras Negras,13,26085
12808,Piedras Negras,13,26085
12809,Piedras Negras,13,26086
12810,Piedras Negras,13,26086
12811,Piedras Negras,13,26088
12812,Piedras Negras,13,26088
12813,Piedras Negras,13,26088
12814,Piedras Negras,13,26089
12815,Piedras Negras,13,26089
12816,Piedras Negras,13,26089
12817,Piedras Negras,13,26089
12818,Piedras Negras,13,26089
12819,Piedras Negras,13,26089
12820,Piedras Negras,13,26090
12821,Piedras Negras,13,26092
12822,Piedras Negras,13,26093
12823,Piedras Negras,13,26093
12824,Piedras Negras,13,26093
12825,Piedras Negras,13,26093
12826,Piedras Negras,13,26093
12827,Piedras Negras,13,26093
12828,Piedras Negras,13,26093
12829,Piedras Negras,13,26093
12830,Piedras Negras,13,26093
12831,Piedras Negras,13,26093
12832,Piedras Negras,13,26094
12833,Piedras Negras,13,26094
12834,Piedras Negras,13,26094
12835,Piedras Negras,13,26094
12836,Piedras Negras,13,26094
12837,Piedras Negras,13,26095
12838,Piedras Negras,13,26095
12839,Piedras Negras,13,26095
12840,Piedras Negras,13,26096
12841,Piedras Negras,13,26099
12842,Reynosa,13,88500
12843,Reynosa,13,88509
12844,Reynosa,13,88510
12845,Reynosa,13,88520
12846,Reynosa,13,88520
12847,Reynosa,13,88520
12848,Reynosa,13,88520
12849,Reynosa,13,88522
12850,Reynosa,13,88540
12851,Reynosa,13,88543
12852,Reynosa,13,88550
12853,Reynosa,13,88560
12854,Reynosa,13,88560
12855,Reynosa,13,88570
12856,Reynosa,13,88570
12857,Reynosa,13,88570
12858,Reynosa,13,88580
12859,Reynosa,13,88580
12860,Reynosa,13,88589
12861,Reynosa,13,88595
12862,Reynosa,13,88595
12863,Reynosa,13,88596
12864,Reynosa,13,88597
12865,Reynosa,13,88597
12866,Reynosa,13,88598
12867,Reynosa,13,88599
12868,Reynosa,13,88600
12869,Reynosa,13,88600
12870,Reynosa,13,88600
12871,Reynosa,13,88600
12872,Reynosa,13,88600
12873,Reynosa,13,88600
12874,Reynosa,13,88610
12875,Reynosa,13,88610
12876,Reynosa,13,88610
12877,Reynosa,13,88610
12878,Reynosa,13,88614
12879,Reynosa,13,88614
12880,Reynosa,13,88614
12881,Reynosa,13,88614
12882,Reynosa,13,88614
12883,Reynosa,13,88614
12884,Reynosa,13,88614
12885,Reynosa,13,88615
12886,Reynosa,13,88615
12887,Reynosa,13,88615
12888,Reynosa,13,88620
12889,Reynosa,13,88620
12890,Reynosa,13,88620
12891,Reynosa,13,88620
12892,Reynosa,13,88620
12893,Reynosa,13,88620
12894,Reynosa,13,88630
12895,Reynosa,13,88630
12896,Reynosa,13,88630
12897,Reynosa,13,88630
12898,Reynosa,13,88630
12899,Reynosa,13,88631
12900,Reynosa,13,88632
12901,Reynosa,13,88632
12902,Reynosa,13,88639
12903,Reynosa,13,88640
12904,Reynosa,13,88640
12905,Reynosa,13,88640
12906,Reynosa,13,88640
12907,Reynosa,13,88640
12908,Reynosa,13,88649
12909,Reynosa,13,88650
12910,Reynosa,13,88650
12911,Reynosa,13,88650
12912,Reynosa,13,88650
12913,Reynosa,13,88650
12914,Reynosa,13,88650
12915,Reynosa,13,88651
12916,Reynosa,13,88653
12917,Reynosa,13,88653
12918,Reynosa,13,88654
12919,Reynosa,13,88655
12920,Reynosa,13,88655
12921,Reynosa,13,88655
12922,Reynosa,13,88655
12923,Reynosa,13,88655
12924,Reynosa,13,88655
12925,Reynosa,13,88655
12926,Reynosa,13,88655
12927,Reynosa,13,88655
12928,Reynosa,13,88656
12929,Reynosa,13,88670
12930,Reynosa,13,88670
12931,Reynosa,13,88670
12932,Reynosa,13,88670
12933,Reynosa,13,88670
12934,Reynosa,13,88670
12935,Reynosa,13,88670
12936,Reynosa,13,88680
12937,Reynosa,13,88680
12938,Reynosa,13,88680
12939,Reynosa,13,88680
12940,Reynosa,13,88680
12941,Reynosa,13,88680
12942,Reynosa,13,88680
12943,Reynosa,13,88680
12944,Reynosa,13,88684
12945,Reynosa,13,88687
12946,Reynosa,13,88689
12947,Reynosa,13,88690
12948,Reynosa,13,88690
12949,Reynosa,13,88690
12950,Reynosa,13,88690
12951,Reynosa,13,88690
12952,Reynosa,13,88700
12953,Reynosa,13,88700
12954,Reynosa,13,88700
12955,Reynosa,13,88700
12956,Reynosa,13,88700
12957,Reynosa,13,88700
12958,Reynosa,13,88700
12959,Reynosa,13,88700
12960,Reynosa,13,88703
12961,Reynosa,13,88703
12962,Reynosa,13,88703
12963,Reynosa,13,88703
12964,Reynosa,13,88706
12965,Reynosa,13,88707
12966,Reynosa,13,88707
12967,Reynosa,13,88707
12968,Reynosa,13,88707
12969,Reynosa,13,88707
12970,Reynosa,13,88707
12971,Reynosa,13,88708
12972,Reynosa,13,88709
12973,Reynosa,13,88709
12974,Reynosa,13,88709
12975,Reynosa,13,88710
12976,Reynosa,13,88710
12977,Reynosa,13,88710
12978,Reynosa,13,88710
12979,Reynosa,13,88710
12980,Reynosa,13,88710
12981,Reynosa,13,88710
12982,Reynosa,13,88710
12983,Reynosa,13,88710
12984,Reynosa,13,88710
12985,Reynosa,13,88710
12986,Reynosa,13,88710
12987,Reynosa,13,88710
12988,Reynosa,13,88710
12989,Reynosa,13,88710
12990,Reynosa,13,88710
12991,Reynosa,13,88713
12992,Reynosa,13,88713
12993,Reynosa,13,88713
12994,Reynosa,13,88715
12995,Reynosa,13,88715
12996,Reynosa,13,88715
12997,Reynosa,13,88715
12998,Reynosa,13,88715
12999,Reynosa,13,88715
13000,Reynosa,13,88715
13001,Reynosa,13,88715
13002,Reynosa,13,88715
13003,Reynosa,13,88715
13004,Reynosa,13,88715
13005,Reynosa,13,88715
13006,Reynosa,13,88718
13007,Reynosa,13,88719
13008,Reynosa,13,88720
13009,Reynosa,13,88720
13010,Reynosa,13,88720
13011,Reynosa,13,88720
13012,Reynosa,13,88727
13013,Reynosa,13,88729
13014,Reynosa,13,88730
13015,Reynosa,13,88730
13016,Reynosa,13,88730
13017,Reynosa,13,88730
13018,Reynosa,13,88730
13019,Reynosa,13,88730
13020,Reynosa,13,88730
13021,Reynosa,13,88730
13022,Reynosa,13,88730
13023,Reynosa,13,88733
13024,Reynosa,13,88734
13025,Reynosa,13,88735
13026,Reynosa,13,88735
13027,Reynosa,13,88735
13028,Reynosa,13,88735
13029,Reynosa,13,88735
13030,Reynosa,13,88735
13031,Reynosa,13,88735
13032,Reynosa,13,88735
13033,Reynosa,13,88735
13034,Reynosa,13,88736
13035,Reynosa,13,88736
13036,Reynosa,13,88736
13037,Reynosa,13,88736
13038,Reynosa,13,88736
13039,Reynosa,13,88736
13040,Reynosa,13,88736
13041,Reynosa,13,88736
